"sampling","phaseSec","method","points","distanceM","originalM","deltaM","deltaPct"
"every4","1","kalman-s2-a1","209","1176.7086002144738","1364.623097372536","-187.9144971580622","-13.770432108314404"
"every4","1","kalman-s2-a2","209","1174.7748733084595","1332.8665180286634","-158.09164472020393","-11.861026035377096"
"every4","1","kalman-s2-a4","209","1174.0057384988222","1303.500690159343","-129.49495166052088","-9.934398396420574"
"every4","1","kalman-s3-a1","209","1177.7897417597437","1375.6356344679648","-197.84589270822107","-14.38214362517144"
"every4","1","kalman-s3-a2","209","1175.8012102491432","1352.3927086309207","-176.59149838177746","-13.05770855275816"
"every4","1","kalman-s3-a4","209","1174.3269556036514","1319.3318491698449","-145.00489356619346","-10.99078246746139"
"every4","1","multiscale-0.005","209","1170.647462055831","1269.9405282061311","-99.29306615030009","-7.818717801734986"
"every4","1","multiscale-0.01","209","1172.177154349569","1259.4364743685217","-87.25932001895262","-6.928441552616159"
"every4","1","multiscale-0.02","209","1159.1734914067724","1222.1527638783155","-62.97927247154303","-5.153142416639301"
"every4","1","noise-adaptive","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every5","0","raw","171","1120.8744712194407","1273.5691689855043","-152.69469776606365","-11.989509599050416"
"every5","0","temporal-1s","171","1084.138211733155","1252.7590564829466","-168.62084474979156","-13.459958152143438"
"every5","0","temporal-2s","171","1048.6698371745993","1233.525628050038","-184.85579087543874","-14.9859708361033"
"every5","0","temporal-3s","171","1015.1938109274818","1204.7409386905192","-189.54712776303745","-15.733434606203701"
"every5","0","temporal-4s","171","983.0650820394558","1168.551030184918","-185.48594814546232","-15.873157727318933"
"every5","0","temporal-5s","171","952.3866492485458","1128.8490179561334","-176.46236870758753","-15.63206114375561"
"every5","0","temporal-6s","171","923.3348515820212","1087.340375405217","-164.00552382319574","-15.083181635932185"
"every5","0","linear-1Hz","171","1120.8744712194411","1273.5691689855043","-152.6946977660632","-11.98950959905038"
"every5","0","linear-knots-1Hz","171","1120.8744712194411","1273.5691689855043","-152.6946977660632","-11.98950959905038"
"every5","0","pchip-knots-1Hz","171","1128.4655026382945","1273.5691689855043","-145.1036663472098","-11.393465693174404"
"every5","0","linear-temporal-2s","171","1063.8777176140989","1233.525628050038","-169.64791043593914","-13.753091673021759"
"every5","0","linear-temporal-3s","171","1040.8817837534048","1204.7409386905197","-163.8591549371149","-13.601194221491292"
"every5","0","linear-temporal-4s","171","1016.5710121037785","1168.551030184918","-151.98001808113963","-13.005852047136484"
"every5","0","linear-temporal-5s","171","992.4176102306992","1128.8490179561334","-136.43140772543416","-12.085886204025188"
"every5","0","rdp-0.25m","171","1120.8230104628196","1267.2911680727893","-146.4681576099697","-11.557577398152988"
"every5","0","anchor-0.25m","171","1120.8744712194407","1270.5966605297042","-149.7221893102635","-11.783612688533685"
"every5","0","sed-0.25m","171","1120.8675034661435","1270.4165673789803","-149.5490639128368","-11.771655672074099"
"every5","0","rdp-0.5m","171","1119.1126087884154","1257.5631228073664","-138.45051401895103","-11.009428593125094"
"every5","0","anchor-0.5m","171","1120.0826778955502","1264.749791752879","-144.6671138573288","-11.438397918755733"
"every5","0","sed-0.5m","171","1120.722418222721","1262.144917169784","-141.4224989470631","-11.204933524130249"
"every5","0","vw-0.5m","171","1120.0695085975908","1253.4179700429813","-133.3484614453905","-10.638786472864899"
"every5","0","rdp-0.75m","171","1117.4999570758198","1247.992741681192","-130.4927846053722","-10.456213425535086"
"every5","0","anchor-0.75m","171","1118.7000847083423","1252.5776878563786","-133.87760314803631","-10.688167643888834"
"every5","0","sed-0.75m","171","1119.7492315244363","1256.544053634617","-136.7948221101808","-10.886591816219644"
"every5","0","rdp-1m","171","1115.63731833913","1240.6951122484763","-125.0577939093464","-10.079655563622534"
"every5","0","anchor-1m","171","1117.62523231686","1246.7224396416073","-129.09720732474716","-10.354927706431472"
"every5","0","sed-1m","171","1118.8659574660173","1248.949673329333","-130.08371586331577","-10.415448968135824"
"every5","0","vw-1m","171","1119.4688971001517","1214.4182207017448","-94.94932360159305","-7.8185028833581836"
"every5","0","rdp-1.2m","171","1114.660992674787","1233.5813645219382","-118.92037184715127","-9.640253595533007"
"every5","0","anchor-1.2m","171","1116.6125415449699","1231.4829907635599","-114.87044921859001","-9.327814519579077"
"every5","0","sed-1.2m","171","1118.367166686623","1243.268331993023","-124.90116530639989","-10.04619534595375"
"every5","0","rdp-1.5m","171","1108.345923915178","1225.9369076929283","-117.59098377775035","-9.591927858591271"
"every5","0","anchor-1.5m","171","1115.8534320706829","1219.6988438837855","-103.8454118131026","-8.514020680911388"
"every5","0","sed-1.5m","171","1115.3777106530133","1235.7158904749983","-120.33817982198502","-9.738337165489398"
"every5","0","vw-1.5m","171","1105.5823911219866","1184.5430258455028","-78.96063472351625","-6.6659152939721835"
"every5","0","rdp-1.6m","171","1107.7188916549937","1223.7369307876181","-116.01803913262438","-9.480635601799905"
"every5","0","anchor-1.6m","171","1115.8534320706829","1213.162057574592","-97.30862550390907","-8.021073927950965"
"every5","0","sed-1.6m","171","1114.5396136747133","1231.5983155573506","-117.05870188263725","-9.504616919653971"
"every5","0","rdp-1.8m","171","1100.5070755688682","1218.400296454925","-117.89322088605672","-9.676066332967954"
"every5","0","anchor-1.8m","171","1112.9605599358988","1212.4951031972141","-99.53454326131532","-8.209067648921126"
"every5","0","sed-1.8m","171","1114.076998874532","1230.169684714875","-116.09268584034317","-9.43712784364791"
"every5","0","rdp-2m","171","1090.974727619267","1214.6081281821207","-123.6334005628537","-10.178871497253462"
"every5","0","anchor-2m","171","1106.3842753670306","1212.3274118754166","-105.94313650838603","-8.738822158982343"
"every5","0","sed-2m","171","1109.810915017466","1225.9853427565974","-116.17442773913149","-9.476004621549242"
"every5","0","vw-2m","171","1033.6934223526882","1110.7299756758914","-77.03655332320318","-6.935668885349528"
"every5","0","rdp-2.5m","171","1082.504547129472","1207.3028649870187","-124.79831785754664","-10.336952017329017"
"every5","0","anchor-2.5m","171","1098.3643526522662","1181.7171469635132","-83.35279431124695","-7.05353176311493"
"every5","0","sed-2.5m","171","1104.3732724719252","1212.6345902727942","-108.26131780086894","-8.927777474706083"
"every5","0","rdp-3m","171","1074.254466935167","1174.1329855901824","-99.87851865501534","-8.506576331710077"
"every5","0","anchor-3m","171","1086.196455551767","1167.626407492041","-81.4299519402739","-6.97397313196935"
"every5","0","sed-3m","171","1099.6096233366443","1201.2815446915301","-101.67192135488585","-8.463621355391219"
"every5","0","vw-3m","171","939.8452347416303","1055.5077996413784","-115.66256489974808","-10.958001915196252"
"every5","0","rdp-4m","171","1025.611356635834","1148.9433160395222","-123.33195940368819","-10.734381555812606"
"every5","0","anchor-4m","171","1062.2562057341022","1081.5229426662415","-19.266736932139338","-1.7814450504990407"
"every5","0","sed-4m","171","1079.0820840587014","1176.6437598451814","-97.56167578648001","-8.291521964074906"
"every5","0","rdp-5m","171","994.7957255191831","1090.0858423905834","-95.2901168714003","-8.741524122763293"
"every5","0","anchor-5m","171","1018.0533407447349","1052.6279220258627","-34.57458128112785","-3.284596632643606"
"every5","0","sed-5m","171","1066.161527248809","1164.2835707529396","-98.12204350413049","-8.427675694218994"
"every5","0","vw-5m","171","753.6258364242549","732.4898203035698","21.1360161206851","2.8855030520322567"
"every5","0","adaptive-10s","171","1120.8744712194407","1273.5691689855043","-152.69469776606365","-11.989509599050416"
"every5","0","hybrid-10s","171","1120.8744712194407","1273.5691689855043","-152.69469776606365","-11.989509599050416"
"every5","0","adaptive-12s","171","1120.8744712194407","1273.5691689855043","-152.69469776606365","-11.989509599050416"
"every5","0","hybrid-12s","171","1120.8744712194407","1273.5691689855043","-152.69469776606365","-11.989509599050416"
"every5","0","adaptive-15s","171","1120.8744712194407","1273.5691689855043","-152.69469776606365","-11.989509599050416"
"every5","0","hybrid-15s","171","1120.8744712194407","1273.5691689855043","-152.69469776606365","-11.989509599050416"
"every5","0","kalman-s0.5-a1","171","1121.1432587372494","1303.5344594581952","-182.3912007209458","-13.99205056663829"
"every5","0","kalman-s0.5-a2","171","1120.9689938726758","1285.7074678425217","-164.73847396984593","-12.813060364834385"
"every5","0","kalman-s0.5-a4","171","1120.9021872107987","1277.5267330089823","-156.6245457981836","-12.259981865841892"
"every5","0","kalman-s1-a1","171","1121.4979544736095","1332.8998129121317","-211.40185843852214","-15.860296204607414"
"every5","0","kalman-s1-a2","171","1121.1476285571778","1303.5270283651726","-182.3793998079948","-13.991225025592845"
"every5","0","kalman-s1-a4","171","1120.9739161174207","1285.7035551176255","-164.72963900020477","-12.812412188215044"
"every5","0","kalman-s2-a1","171","1121.9248803649148","1364.623097372536","-242.69821700762122","-17.784999936972756"
"every5","0","kalman-s2-a2","171","1121.509567730208","1332.8665180286634","-211.35695029845556","-15.857323103220926"
"every5","0","kalman-s2-a4","171","1121.1627688734125","1303.500690159343","-182.33792128593063","-13.988325642055564"
"every5","0","kalman-s3-a1","171","1121.560893850327","1375.6356344679648","-254.07474061763787","-18.469624822993392"
"every5","0","kalman-s3-a2","171","1121.8098837677594","1352.3927086309207","-230.58282486316125","-17.049990242596706"
"every5","0","kalman-s3-a4","171","1121.357752178911","1319.3318491698449","-197.97409699093396","-15.005633125244723"
"every5","0","multiscale-0.005","171","1113.1698999632858","1269.9405282061311","-156.7706282428453","-12.344722037046367"
"every5","0","multiscale-0.01","171","1110.7332313641996","1259.4364743685217","-148.70324300432208","-11.807125331897467"
"every5","0","multiscale-0.02","171","1114.9577380301484","1222.1527638783155","-107.195025848167","-8.771000566901304"
"every5","0","noise-adaptive","171","1120.8744712194407","1273.5691689855043","-152.69469776606365","-11.989509599050416"
"every5","0.5","raw","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","0.5","temporal-1s","168","1088.216983268455","1252.7590564829466","-164.54207321449167","-13.13437507100804"
"every5","0.5","temporal-2s","168","1053.2276345568825","1233.525628050038","-180.29799349315545","-14.61647730644812"
"every5","0.5","temporal-3s","168","1019.3008333629768","1204.7409386905192","-185.44010532754237","-15.392529578110343"
"every5","0.5","temporal-4s","168","986.4980003963368","1168.551030184918","-182.05302978858128","-15.579382079683093"
"every5","0.5","temporal-5s","168","954.9603066112351","1128.8490179561334","-173.8887113448983","-15.404071632160072"
"every5","0.5","temporal-6s","168","924.860806772403","1087.340375405217","-162.479568632814","-14.942843318244579"
"every5","0.5","linear-1Hz","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","0.5","linear-knots-1Hz","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","0.5","pchip-knots-1Hz","168","1132.4430626594672","1273.5691689855043","-141.1261063260372","-11.0811497139535"
"every5","0.5","linear-temporal-2s","168","1066.2381659919854","1233.525628050038","-167.2874620580526","-13.56173380219925"
"every5","0.5","linear-temporal-3s","168","1043.0348892227855","1204.7409386905197","-161.70604946773415","-13.422474847040462"
"every5","0.5","linear-temporal-4s","168","1017.5020308203389","1168.551030184918","-151.04899936457923","-12.92617912806738"
"every5","0.5","linear-temporal-5s","168","992.257037292425","1128.8490179561334","-136.59198066370834","-12.100110687168641"
"every5","0.5","rdp-0.25m","168","1124.1831813666163","1267.2911680727893","-143.10798670617305","-11.292431472066676"
"every5","0.5","anchor-0.25m","168","1124.3181454703436","1270.5966605297042","-146.27851505936064","-11.512584567818557"
"every5","0.5","sed-0.25m","168","1124.3008813682666","1270.4165673789803","-146.11568601071372","-11.501399600933077"
"every5","0.5","rdp-0.5m","168","1122.2510733856975","1257.5631228073664","-135.31204942166892","-10.759861431019079"
"every5","0.5","anchor-0.5m","168","1123.9760493393685","1264.749791752879","-140.7737424135105","-11.1305606319496"
"every5","0.5","sed-0.5m","168","1124.2496810700973","1262.144917169784","-137.89523609968683","-10.925467767116723"
"every5","0.5","vw-0.5m","168","1123.0780508010791","1253.4179700429813","-130.33991924190218","-10.39875942080459"
"every5","0.5","rdp-0.75m","168","1120.7012483027625","1247.992741681192","-127.29149337842955","-10.19969821354514"
"every5","0.5","anchor-0.75m","168","1122.7563079044144","1252.5776878563786","-129.82137995196422","-10.364337574473037"
"every5","0.5","sed-0.75m","168","1123.9854739186835","1256.544053634617","-132.55857971593355","-10.54945740521402"
"every5","0.5","rdp-1m","168","1119.102938155908","1240.6951122484763","-121.59217409256826","-9.800326679147647"
"every5","0.5","anchor-1m","168","1120.8075652366797","1246.7224396416073","-125.91487440492756","-10.099671779479966"
"every5","0.5","sed-1m","168","1121.9082923767332","1248.949673329333","-127.04138095259987","-10.171857494781582"
"every5","0.5","vw-1m","168","1122.4862318555415","1214.4182207017448","-91.93198884620324","-7.570043604342568"
"every5","0.5","rdp-1.2m","168","1117.168766039936","1233.5813645219382","-116.4125984820023","-9.436961503314926"
"every5","0.5","anchor-1.2m","168","1118.5224832482033","1231.4829907635599","-112.96050751535654","-9.172721699169983"
"every5","0.5","sed-1.2m","168","1121.6102263064504","1243.268331993023","-121.65810568657253","-9.785345814410663"
"every5","0.5","rdp-1.5m","168","1114.7239848623035","1225.9369076929283","-111.21292283062485","-9.07166772879974"
"every5","0.5","anchor-1.5m","168","1117.9415515901317","1219.6988438837855","-101.75729229365379","-8.342821082754865"
"every5","0.5","sed-1.5m","168","1120.7198012705303","1235.7158904749983","-114.99608920446803","-9.306029815661313"
"every5","0.5","vw-1.5m","168","1098.8911073345967","1184.5430258455028","-85.65191851090617","-7.230798429611248"
"every5","0.5","rdp-1.6m","168","1114.7239848623035","1223.7369307876181","-109.01294592531463","-8.9082010342821"
"every5","0.5","anchor-1.6m","168","1117.397874154451","1213.162057574592","-95.76418342014085","-7.893766774374473"
"every5","0.5","sed-1.6m","168","1120.4139284240491","1231.5983155573506","-111.18438713330147","-9.027650146061283"
"every5","0.5","rdp-1.8m","168","1112.1119156028935","1218.400296454925","-106.28838085203142","-8.723601033362321"
"every5","0.5","anchor-1.8m","168","1114.8902954045507","1212.4951031972141","-97.60480779266345","-8.04991356544785"
"every5","0.5","sed-1.8m","168","1119.9499165243947","1230.169684714875","-110.21976819048041","-8.959720724708543"
"every5","0.5","rdp-2m","168","1106.2709532692795","1214.6081281821207","-108.33717491284119","-8.919516706593033"
"every5","0.5","anchor-2m","168","1114.8902954045507","1212.3274118754166","-97.43711647086593","-8.0371948630721"
"every5","0.5","sed-2m","168","1116.7256224174175","1225.9853427565974","-109.25972033917992","-8.911992381043655"
"every5","0.5","vw-2m","168","1067.1862439873166","1110.7299756758914","-43.54373168857478","-3.9202805940370826"
"every5","0.5","rdp-2.5m","168","1100.2044103775856","1207.3028649870187","-107.09845460943302","-8.870885484942885"
"every5","0.5","anchor-2.5m","168","1112.0538535809983","1181.7171469635132","-69.6632933825149","-5.895090340486176"
"every5","0.5","sed-2.5m","168","1114.7646024277392","1212.6345902727942","-97.869987845055","-8.07085569141139"
"every5","0.5","rdp-3m","168","1093.4321644443116","1174.1329855901824","-80.7008211458708","-6.873226639255538"
"every5","0.5","anchor-3m","168","1099.1277384268224","1167.626407492041","-68.49866906521856","-5.866488512566934"
"every5","0.5","sed-3m","168","1103.7593909140921","1201.2815446915301","-97.522153777438","-8.118176309990687"
"every5","0.5","vw-3m","168","991.9835798682407","1055.5077996413784","-63.5242197731377","-6.018356263660091"
"every5","0.5","rdp-4m","168","1066.0966585971105","1148.9433160395222","-82.8466574424117","-7.210682745254065"
"every5","0.5","anchor-4m","168","1062.3793258172889","1081.5229426662415","-19.14361684895266","-1.770061095676672"
"every5","0.5","sed-4m","168","1077.2205863149525","1176.6437598451814","-99.42317353022895","-8.449725985315276"
"every5","0.5","rdp-5m","168","1018.6300399651375","1090.0858423905834","-71.45580242544588","-6.555061963628631"
"every5","0.5","anchor-5m","168","1032.3101403663043","1052.6279220258627","-20.317781659558477","-1.9301959633044272"
"every5","0.5","sed-5m","168","1058.2997035897804","1164.2835707529396","-105.98386716315918","-9.102925595232753"
"every5","0.5","vw-5m","168","735.6400754354552","732.4898203035698","3.1502551318853875","0.43007493682025644"
"every5","0.5","adaptive-10s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","0.5","hybrid-10s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","0.5","adaptive-12s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","0.5","hybrid-12s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","0.5","adaptive-15s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","0.5","hybrid-15s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","0.5","kalman-s0.5-a1","168","1124.1424181282728","1303.5344594581952","-179.39204132992245","-13.76197154039836"
"every5","0.5","kalman-s0.5-a2","168","1124.2413435074045","1285.7074678425217","-161.46612433511723","-12.558542932480984"
"every5","0.5","kalman-s0.5-a4","168","1124.292594797166","1277.5267330089823","-153.23413821181634","-11.994593479143967"
"every5","0.5","kalman-s1-a1","168","1123.9581180903467","1332.8998129121317","-208.94169482178495","-15.675723921461676"
"every5","0.5","kalman-s1-a2","168","1124.1452107214552","1303.5270283651726","-179.38181764371734","-13.761265684585787"
"every5","0.5","kalman-s1-a4","168","1124.2447848381328","1285.7035551176255","-161.45877027949268","-12.558009164462586"
"every5","0.5","kalman-s2-a1","168","1123.6116537757357","1364.623097372536","-241.0114435968003","-17.66139266298856"
"every5","0.5","kalman-s2-a2","168","1123.9648468810444","1332.8665180286634","-208.90167114761903","-15.673112672722008"
"every5","0.5","kalman-s2-a4","168","1124.1555214974376","1303.500690159343","-179.34516866190552","-13.758732159933258"
"every5","0.5","kalman-s3-a1","168","1122.8875641835136","1375.6356344679648","-252.74807028445116","-18.373184290344657"
"every5","0.5","kalman-s3-a2","168","1123.8110242138341","1352.3927086309207","-228.58168441708654","-16.90201987620065"
"every5","0.5","kalman-s3-a4","168","1124.0690475913652","1319.3318491698449","-195.26280157847964","-14.800127936071858"
"every5","0.5","multiscale-0.005","168","1121.474125708374","1269.9405282061311","-148.46640249775714","-11.690815372864353"
"every5","0.5","multiscale-0.01","168","1121.451232769541","1259.4364743685217","-137.98524159898056","-10.956109689308946"
"every5","0.5","multiscale-0.02","168","1121.3138084174138","1222.1527638783155","-100.83895546090162","-8.250928888865298"
"every5","0.5","noise-adaptive","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","1","raw","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","1","temporal-1s","168","1088.216983268455","1252.7590564829466","-164.54207321449167","-13.13437507100804"
"every5","1","temporal-2s","168","1053.2276345568825","1233.525628050038","-180.29799349315545","-14.61647730644812"
"every5","1","temporal-3s","168","1019.3008333629768","1204.7409386905192","-185.44010532754237","-15.392529578110343"
"every5","1","temporal-4s","168","986.4980003963368","1168.551030184918","-182.05302978858128","-15.579382079683093"
"every5","1","temporal-5s","168","954.9603066112351","1128.8490179561334","-173.8887113448983","-15.404071632160072"
"every5","1","temporal-6s","168","924.860806772403","1087.340375405217","-162.479568632814","-14.942843318244579"
"every5","1","linear-1Hz","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","1","linear-knots-1Hz","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","1","pchip-knots-1Hz","168","1132.4430626594672","1273.5691689855043","-141.1261063260372","-11.0811497139535"
"every5","1","linear-temporal-2s","168","1066.2381659919854","1233.525628050038","-167.2874620580526","-13.56173380219925"
"every5","1","linear-temporal-3s","168","1043.0348892227855","1204.7409386905197","-161.70604946773415","-13.422474847040462"
"every5","1","linear-temporal-4s","168","1017.5020308203389","1168.551030184918","-151.04899936457923","-12.92617912806738"
"every5","1","linear-temporal-5s","168","992.257037292425","1128.8490179561334","-136.59198066370834","-12.100110687168641"
"every5","1","rdp-0.25m","168","1124.1831813666163","1267.2911680727893","-143.10798670617305","-11.292431472066676"
"every5","1","anchor-0.25m","168","1124.3181454703436","1270.5966605297042","-146.27851505936064","-11.512584567818557"
"every5","1","sed-0.25m","168","1124.3008813682666","1270.4165673789803","-146.11568601071372","-11.501399600933077"
"every5","1","rdp-0.5m","168","1122.2510733856975","1257.5631228073664","-135.31204942166892","-10.759861431019079"
"every5","1","anchor-0.5m","168","1123.9760493393685","1264.749791752879","-140.7737424135105","-11.1305606319496"
"every5","1","sed-0.5m","168","1124.2496810700973","1262.144917169784","-137.89523609968683","-10.925467767116723"
"every5","1","vw-0.5m","168","1123.0780508010791","1253.4179700429813","-130.33991924190218","-10.39875942080459"
"every5","1","rdp-0.75m","168","1120.7012483027625","1247.992741681192","-127.29149337842955","-10.19969821354514"
"every5","1","anchor-0.75m","168","1122.7563079044144","1252.5776878563786","-129.82137995196422","-10.364337574473037"
"every5","1","sed-0.75m","168","1123.9854739186835","1256.544053634617","-132.55857971593355","-10.54945740521402"
"every5","1","rdp-1m","168","1119.102938155908","1240.6951122484763","-121.59217409256826","-9.800326679147647"
"every5","1","anchor-1m","168","1120.8075652366797","1246.7224396416073","-125.91487440492756","-10.099671779479966"
"every5","1","sed-1m","168","1121.9082923767332","1248.949673329333","-127.04138095259987","-10.171857494781582"
"every5","1","vw-1m","168","1122.4862318555415","1214.4182207017448","-91.93198884620324","-7.570043604342568"
"every5","1","rdp-1.2m","168","1117.168766039936","1233.5813645219382","-116.4125984820023","-9.436961503314926"
"every5","1","anchor-1.2m","168","1118.5224832482033","1231.4829907635599","-112.96050751535654","-9.172721699169983"
"every5","1","sed-1.2m","168","1121.6102263064504","1243.268331993023","-121.65810568657253","-9.785345814410663"
"every5","1","rdp-1.5m","168","1114.7239848623035","1225.9369076929283","-111.21292283062485","-9.07166772879974"
"every5","1","anchor-1.5m","168","1117.9415515901317","1219.6988438837855","-101.75729229365379","-8.342821082754865"
"every5","1","sed-1.5m","168","1120.7198012705303","1235.7158904749983","-114.99608920446803","-9.306029815661313"
"every5","1","vw-1.5m","168","1098.8911073345967","1184.5430258455028","-85.65191851090617","-7.230798429611248"
"every5","1","rdp-1.6m","168","1114.7239848623035","1223.7369307876181","-109.01294592531463","-8.9082010342821"
"every5","1","anchor-1.6m","168","1117.397874154451","1213.162057574592","-95.76418342014085","-7.893766774374473"
"every5","1","sed-1.6m","168","1120.4139284240491","1231.5983155573506","-111.18438713330147","-9.027650146061283"
"every5","1","rdp-1.8m","168","1112.1119156028935","1218.400296454925","-106.28838085203142","-8.723601033362321"
"every5","1","anchor-1.8m","168","1114.8902954045507","1212.4951031972141","-97.60480779266345","-8.04991356544785"
"every5","1","sed-1.8m","168","1119.9499165243947","1230.169684714875","-110.21976819048041","-8.959720724708543"
"every5","1","rdp-2m","168","1106.2709532692795","1214.6081281821207","-108.33717491284119","-8.919516706593033"
"every5","1","anchor-2m","168","1114.8902954045507","1212.3274118754166","-97.43711647086593","-8.0371948630721"
"every5","1","sed-2m","168","1116.7256224174175","1225.9853427565974","-109.25972033917992","-8.911992381043655"
"every5","1","vw-2m","168","1067.1862439873166","1110.7299756758914","-43.54373168857478","-3.9202805940370826"
"every5","1","rdp-2.5m","168","1100.2044103775856","1207.3028649870187","-107.09845460943302","-8.870885484942885"
"every5","1","anchor-2.5m","168","1112.0538535809983","1181.7171469635132","-69.6632933825149","-5.895090340486176"
"every5","1","sed-2.5m","168","1114.7646024277392","1212.6345902727942","-97.869987845055","-8.07085569141139"
"every5","1","rdp-3m","168","1093.4321644443116","1174.1329855901824","-80.7008211458708","-6.873226639255538"
"every5","1","anchor-3m","168","1099.1277384268224","1167.626407492041","-68.49866906521856","-5.866488512566934"
"every5","1","sed-3m","168","1103.7593909140921","1201.2815446915301","-97.522153777438","-8.118176309990687"
"every5","1","vw-3m","168","991.9835798682407","1055.5077996413784","-63.5242197731377","-6.018356263660091"
"every5","1","rdp-4m","168","1066.0966585971105","1148.9433160395222","-82.8466574424117","-7.210682745254065"
"every5","1","anchor-4m","168","1062.3793258172889","1081.5229426662415","-19.14361684895266","-1.770061095676672"
"every5","1","sed-4m","168","1077.2205863149525","1176.6437598451814","-99.42317353022895","-8.449725985315276"
"every5","1","rdp-5m","168","1018.6300399651375","1090.0858423905834","-71.45580242544588","-6.555061963628631"
"every5","1","anchor-5m","168","1032.3101403663043","1052.6279220258627","-20.317781659558477","-1.9301959633044272"
"every5","1","sed-5m","168","1058.2997035897804","1164.2835707529396","-105.98386716315918","-9.102925595232753"
"every5","1","vw-5m","168","735.6400754354552","732.4898203035698","3.1502551318853875","0.43007493682025644"
"every5","1","adaptive-10s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","1","hybrid-10s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","1","adaptive-12s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","1","hybrid-12s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","1","adaptive-15s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","1","hybrid-15s","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"every5","1","kalman-s0.5-a1","168","1124.1424181282728","1303.5344594581952","-179.39204132992245","-13.76197154039836"
"every5","1","kalman-s0.5-a2","168","1124.2413435074045","1285.7074678425217","-161.46612433511723","-12.558542932480984"
"every5","1","kalman-s0.5-a4","168","1124.292594797166","1277.5267330089823","-153.23413821181634","-11.994593479143967"
"every5","1","kalman-s1-a1","168","1123.9581180903467","1332.8998129121317","-208.94169482178495","-15.675723921461676"
"every5","1","kalman-s1-a2","168","1124.1452107214552","1303.5270283651726","-179.38181764371734","-13.761265684585787"
"every5","1","kalman-s1-a4","168","1124.2447848381328","1285.7035551176255","-161.45877027949268","-12.558009164462586"
"every5","1","kalman-s2-a1","168","1123.6116537757357","1364.623097372536","-241.0114435968003","-17.66139266298856"
"every5","1","kalman-s2-a2","168","1123.9648468810444","1332.8665180286634","-208.90167114761903","-15.673112672722008"
"every5","1","kalman-s2-a4","168","1124.1555214974376","1303.500690159343","-179.34516866190552","-13.758732159933258"
"every5","1","kalman-s3-a1","168","1122.8875641835136","1375.6356344679648","-252.74807028445116","-18.373184290344657"
"every5","1","kalman-s3-a2","168","1123.8110242138341","1352.3927086309207","-228.58168441708654","-16.90201987620065"
"every5","1","kalman-s3-a4","168","1124.0690475913652","1319.3318491698449","-195.26280157847964","-14.800127936071858"
"every5","1","multiscale-0.005","168","1121.474125708374","1269.9405282061311","-148.46640249775714","-11.690815372864353"
"every5","1","multiscale-0.01","168","1121.451232769541","1259.4364743685217","-137.98524159898056","-10.956109689308946"
"every5","1","multiscale-0.02","168","1121.3138084174138","1222.1527638783155","-100.83895546090162","-8.250928888865298"
"every5","1","noise-adaptive","168","1124.3181454703436","1273.5691689855043","-149.2510235151608","-11.71911405754669"
"garmin-like","0","raw","437","1239.0435931061138","1273.5691689855043","-34.525575879390544","-2.7109305658594747"
"garmin-like","0","temporal-1s","437","1204.8153252176135","1252.7590564829466","-47.9437312653331","-3.8270512607534077"
"garmin-like","0","temporal-2s","437","1173.0912425340834","1233.525628050038","-60.434385515954546","-4.899321436190139"
"garmin-like","0","temporal-3s","437","1139.8866254421662","1204.7409386905192","-64.85431324835304","-5.383258023824256"
"garmin-like","0","temporal-4s","437","1104.8263504305562","1168.551030184918","-63.72467975436189","-5.453307395936123"
"garmin-like","0","temporal-5s","437","1068.8707219188855","1128.8490179561334","-59.9782960372479","-5.313225691230449"
"garmin-like","0","temporal-6s","437","1032.8287320982984","1087.340375405217","-54.511643306918586","-5.0133007602705675"
