"category","device","method","startSec","endSec","rawM","distanceM","retainedPct","pointCount","removedPoints","positionRmsM","maxTimeAlignedDisplacementM","endpointMaxM","rawTurns","filteredTurns","matchedTurns","turnRetentionPct","local10sRetentionP10"
"slow","GARMIN","kalman-s0.5-a2","595","607","7.1498402628642985","7.061142657099173","98.75944633020944","6","0","0.06625680758260719","0.11479518004596936","0.11479518004596936","4","2","2","50","0.9845993869561989"
"slow","COROS","kalman-s0.5-a4","595","607","4.7358970031210825","4.684119755862646","98.9067066445002","13","0","0.013006526781616078","0.03991195975051383","0.03991195975051383","1","1","1","100","0.9907748521180879"
"slow","GARMIN","kalman-s0.5-a4","595","607","7.1498402628642985","7.124565961777457","99.64650537413942","6","0","0.028501253031969553","0.050098235595928735","0.04623010218248584","4","3","3","75","0.9938391101406452"
"slow","COROS","kalman-s1-a1","595","607","4.7358970031210825","4.039661057469828","85.29875237589802","13","0","0.23548397002308702","0.672743906852921","0.672743906852921","1","0","0","0","0.8577151468927116"
"slow","GARMIN","kalman-s1-a1","595","607","7.1498402628642985","6.843800965970442","95.71963448633392","6","0","0.2185836966845301","0.40469156409152107","0.2471005683260397","4","2","1","25","0.9492412709541923"
"slow","COROS","kalman-s1-a2","595","607","4.7358970031210825","4.41250765765163","93.17152916846945","13","0","0.09069406535322702","0.2895694333428385","0.2895694333428385","1","1","1","100","0.9366832858239091"
"slow","GARMIN","kalman-s1-a2","595","607","7.1498402628642985","6.960626277678693","97.35359143380633","6","0","0.12605043850135184","0.21624016827405412","0.21624016827405412","4","2","1","25","0.9683758704881331"
"slow","COROS","kalman-s1-a4","595","607","4.7358970031210825","4.614186626568311","97.43004595597073","13","0","0.030843543804726245","0.09668906069578825","0.09668906069578825","1","1","1","100","0.9783563988395407"
"slow","GARMIN","kalman-s1-a4","595","607","7.1498402628642985","7.061142657099173","98.75944633020944","6","0","0.06625680758260719","0.11479518004596936","0.11479518004596936","4","2","2","50","0.9845993869561989"
"slow","COROS","kalman-s2-a1","595","607","4.7358970031210825","3.8721684716796974","81.76209214701744","13","0","0.4826415253060155","1.0571199195046117","1.0189100211344937","1","0","0","0","0.8340579348086801"
"slow","GARMIN","kalman-s2-a1","595","607","7.1498402628642985","6.879680264774285","96.221454072293","6","0","0.3977871835254163","0.7286314561330778","0.2332470158604562","4","2","1","25","0.958692870278611"
"slow","COROS","kalman-s2-a2","595","607","4.7358970031210825","4.039661057469828","85.29875237589802","13","0","0.23548397002308702","0.672743906852921","0.672743906852921","1","0","0","0","0.8577151468927116"
"slow","GARMIN","kalman-s2-a2","595","607","7.1498402628642985","6.843800965970442","95.71963448633392","6","0","0.2185836966845301","0.40469156409152107","0.2471005683260397","4","2","1","25","0.9492412709541923"
"slow","COROS","kalman-s2-a4","595","607","4.7358970031210825","4.41250765765163","93.17152916846945","13","0","0.09069406535322702","0.2895694333428385","0.2895694333428385","1","1","1","100","0.9366832858239091"
"slow","GARMIN","kalman-s2-a4","595","607","7.1498402628642985","6.960626277678693","97.35359143380633","6","0","0.12605043850135184","0.21624016827405412","0.21624016827405412","4","2","1","25","0.9683758704881331"
"slow","COROS","kalman-s3-a1","595","607","4.7358970031210825","4.294952785096997","90.68931993804993","13","0","0.6860570337606305","1.375170473811364","1.075266778939696","1","0","0","0","0.9477449771155471"
"slow","GARMIN","kalman-s3-a1","595","607","7.1498402628642985","7.223099889759945","101.02463305755447","6","0","0.5255835243945084","0.8838474266181081","0.26381260408128093","4","2","1","25","1.0091672310511444"
"slow","COROS","kalman-s3-a2","595","607","4.7358970031210825","3.864486181726482","81.5998781050281","13","0","0.367172331252191","0.904592123595453","0.904592123595453","1","0","0","0","0.8246036927387442"
"slow","GARMIN","kalman-s3-a2","595","607","7.1498402628642985","6.815515826811919","95.32402929630703","6","0","0.31358134560269074","0.5954279435830602","0.21625467512383037","4","2","1","25","0.9473170155307167"
"slow","COROS","kalman-s3-a4","595","607","4.7358970031210825","4.205886594401329","88.80865845751158","13","0","0.16324887790804038","0.4978607401695881","0.4978607401695881","1","0","0","0","0.8925348027769823"
"slow","GARMIN","kalman-s3-a4","595","607","7.1498402628642985","6.892173101320758","96.39618296255033","6","0","0.1723090000090324","0.28557436538523845","0.2506462603470491","4","2","1","25","0.9564411012841837"
"slow","COROS","multiscale-0.005","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","multiscale-0.005","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","multiscale-0.01","595","607","4.7358970031210825","4.406514931362188","93.04499081078362","2","11","3.150278898794251","3.931106776737741","2.4370523929271317","1","0","0","0","0.890863604948094"
"slow","GARMIN","multiscale-0.01","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","multiscale-0.02","595","607","4.7358970031210825","4.406514931362188","93.04499081078362","2","11","3.150278898794251","3.931106776737741","2.4370523929271317","1","0","0","0","0.890863604948094"
"slow","GARMIN","multiscale-0.02","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","noise-adaptive","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","noise-adaptive","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"turns","COROS","raw","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","raw","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","temporal-1s","27","39","7.459088929194966","7.280726818622177","97.60879495785768","13","0","0.046216592246619906","0.08778335980037673","0.06270318697559474","3","1","1","33.333333333333336","0.9691561544921425"
"turns","GARMIN","temporal-1s","27","39","11.846443058252234","11.307295585405395","95.448866210763","6","0","0.1540507766231049","0.19342001492438324","0.19342001492438324","3","3","3","100","0.9196403820533436"
"turns","COROS","temporal-2s","27","39","7.459088929194966","7.109319259132317","95.31082584772993","13","0","0.0924331844932371","0.17556671960074186","0.125406373951192","3","1","1","33.333333333333336","0.9393491297746644"
"turns","GARMIN","temporal-2s","27","39","11.846443058252234","10.794295405704261","91.11845093608036","6","0","0.3081015532461754","0.38684002984874283","0.38684002984874283","3","3","3","100","0.8430051220365916"
"turns","COROS","temporal-3s","27","39","7.459088929194966","6.920141798911638","92.77462522032843","13","0","0.1681813140630795","0.2970660305316534","0.26601104626102773","3","1","1","33.333333333333336","0.8992238827287103"
"turns","GARMIN","temporal-3s","27","39","11.846443058252234","10.170298418254202","85.85107249698524","6","0","0.47451385196979073","0.5832901734637023","0.5303790402077279","3","1","1","33.333333333333336","0.7665656874437136"
"turns","COROS","temporal-4s","27","39","7.459088929194966","6.723951753427842","90.14441062782095","13","0","0.2752459273104087","0.48497094828208054","0.48497094828208054","3","1","1","33.333333333333336","0.8505773184733711"
"turns","GARMIN","temporal-4s","27","39","11.846443058252234","9.58150834580173","80.88088803269306","6","0","0.6603103318425116","0.8713899236689586","0.6354331868231077","3","1","0","0","0.7109318826796154"
"turns","COROS","temporal-5s","27","39","7.459088929194966","6.596637379709729","88.43757518281366","13","0","0.4151650100954895","0.8064099368424507","0.8064099368424507","3","1","0","0","0.8023993984712171"
"turns","GARMIN","temporal-5s","27","39","11.846443058252234","9.230876830212262","77.92108386307595","6","0","0.8504495125165384","1.182070550933853","0.7612912884014458","3","2","0","0","0.7018269820525329"
"turns","COROS","temporal-6s","27","39","7.459088929194966","6.564338698560174","88.00456410792036","13","0","0.5912235804278045","1.2388198828637456","1.2388198828637456","3","1","0","0","0.7581576334264647"
"turns","GARMIN","temporal-6s","27","39","11.846443058252234","8.93953522560522","75.46176672311726","6","0","1.0416409396447388","1.5040595836319275","0.8999869230457482","3","1","1","33.333333333333336","0.7126197308668225"
"turns","COROS","linear-1Hz","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","linear-1Hz","27","39","11.846443058252234","11.846443058252234","100","13","-7","0","0","0","3","3","3","100","1.0000000000000002"
"turns","COROS","linear-knots-1Hz","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","linear-knots-1Hz","27","39","11.846443058252234","11.846443058252234","100","13","-7","0","0","0","3","3","3","100","1.0000000000000002"
"turns","COROS","pchip-knots-1Hz","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","pchip-knots-1Hz","27","39","11.846443058252234","11.367577917063716","95.95773061303038","13","-7","0.22891705648443975","0.5607299818067526","0.5607299818067526","3","1","1","33.333333333333336","1.0116497188136926"
"turns","COROS","linear-temporal-2s","27","39","7.459088929194966","7.109319259132317","95.31082584772993","13","0","0.0924331844932371","0.17556671960074186","0.125406373951192","3","1","1","33.333333333333336","0.9393491297746644"
"turns","GARMIN","linear-temporal-2s","27","39","11.846443058252234","10.523251410087692","88.83047306556033","13","-7","0.26454810337090956","0.35144692430786045","0.3073057929983107","3","0","0","0","0.8594818173852316"
"turns","COROS","linear-temporal-3s","27","39","7.459088929194966","6.920141798911638","92.77462522032843","13","0","0.1681813140630795","0.2970660305316534","0.26601104626102773","3","1","1","33.333333333333336","0.8992238827287103"
"turns","GARMIN","linear-temporal-3s","27","39","11.846443058252234","10.167006397967443","85.82328339378718","13","-7","0.4231599023405263","0.5832901734637023","0.4609586894974722","3","0","0","0","0.8313877505429939"
"turns","COROS","linear-temporal-4s","27","39","7.459088929194966","6.723951753427842","90.14441062782095","13","0","0.2752459273104087","0.48497094828208054","0.48497094828208054","3","1","1","33.333333333333336","0.8505773184733711"
"turns","GARMIN","linear-temporal-4s","27","39","11.846443058252234","9.77180805840243","82.48727495967988","13","-7","0.6130048121845839","0.8713899236689586","0.6146115859966043","3","0","0","0","0.7962999204482799"
"turns","COROS","linear-temporal-5s","27","39","7.459088929194966","6.596637379709729","88.43757518281366","13","0","0.4151650100954895","0.8064099368424507","0.8064099368424507","3","1","0","0","0.8023993984712171"
"turns","GARMIN","linear-temporal-5s","27","39","11.846443058252234","9.426807994425868","79.57500785739356","13","-7","0.8144000677881522","1.182070550933853","0.7612912884014564","3","0","0","0","0.7723393961239033"
"turns","COROS","rdp-0.25m","27","39","7.459088929194966","7.8920198945469675","105.80407298346458","7","6","0.18750715239460491","0.44487225508437805","0.44487225508437805","3","3","2","66.66666666666667","0.9978888472544201"
"turns","GARMIN","rdp-0.25m","27","39","11.846443058252234","13.372279545200952","112.88012342139965","5","1","0.8495209058720655","1.5277946581021364","1.5277946581021364","3","3","3","100","1.201451085553551"
"turns","COROS","anchor-0.25m","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","anchor-0.25m","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","sed-0.25m","27","39","7.459088929194966","7.381859484614754","98.96462630606354","8","5","0.09523210466951476","0.20927560023863676","0","3","3","3","100","0.9861535615083016"
"turns","GARMIN","sed-0.25m","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","rdp-0.5m","27","39","7.459088929194966","10.367299705339054","138.9888202667931","4","9","1.0547126413998509","3.0708082785937014","3.0708082785937014","3","2","0","0","0.9719617216230296"
"turns","GARMIN","rdp-0.5m","27","39","11.846443058252234","13.372279545200952","112.88012342139965","5","1","0.8495209058720655","1.5277946581021364","1.5277946581021364","3","3","3","100","1.201451085553551"
"turns","COROS","anchor-0.5m","27","39","7.459088929194966","7.293660785019691","97.78219370025491","10","3","0.10314553172726205","0.2954039947970404","0","3","2","0","0","1.0183971833564547"
"turns","GARMIN","anchor-0.5m","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","sed-0.5m","27","39","7.459088929194966","7.689657337098887","103.09110683747815","6","7","0.21658695286303045","0.34471356452074886","0.34471356452074886","3","2","1","33.333333333333336","1.0444320937310836"
"turns","GARMIN","sed-0.5m","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","vw-0.5m","27","39","7.459088929194966","7.902912427674298","105.95010332618776","7","6","0.19092698958367438","0.44487225508437805","0.44487225508437805","3","3","2","66.66666666666667","0.9998417654812205"
"turns","GARMIN","vw-0.5m","27","39","11.846443058252234","9.64573007806335","81.42300630351768","4","2","0.8359832149877924","1.6820378398407352","0","3","2","1","33.333333333333336","0.6858404291005584"
"turns","COROS","rdp-0.75m","27","39","7.459088929194966","10.367299705339054","138.9888202667931","4","9","1.0547126413998509","3.0708082785937014","3.0708082785937014","3","2","0","0","0.9719617216230296"
"turns","GARMIN","rdp-0.75m","27","39","11.846443058252234","13.372279545200952","112.88012342139965","5","1","0.8495209058720655","1.5277946581021364","1.5277946581021364","3","3","3","100","1.201451085553551"
"turns","COROS","anchor-0.75m","27","39","7.459088929194966","6.182430824079249","82.88453030612277","7","6","0.35910689751390523","0.6638449399051245","0.11650313853763805","3","3","1","33.333333333333336","0.8542230829278825"
"turns","GARMIN","anchor-0.75m","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","sed-0.75m","27","39","7.459088929194966","7.635341702202505","102.3629262860466","5","8","0.38202172265434964","0.6515491485901169","0.34471356452074886","3","2","1","33.333333333333336","1.034693863684004"
"turns","GARMIN","sed-0.75m","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","rdp-1m","27","39","7.459088929194966","10.367299705339054","138.9888202667931","4","9","1.0547126413998509","3.0708082785937014","3.0708082785937014","3","2","0","0","0.9719617216230296"
"turns","GARMIN","rdp-1m","27","39","11.846443058252234","12.500476829784576","105.52092951712407","4","2","1.0507001618338627","1.5277946581021364","1.5277946581021364","3","1","0","0","1.0769981607742962"
"turns","COROS","anchor-1m","27","39","7.459088929194966","6.231749313413966","83.54571681030404","6","7","0.4192454151654497","0.8981644333316882","0","3","1","0","0","0.8280074692371729"
"turns","GARMIN","anchor-1m","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","sed-1m","27","39","7.459088929194966","8.051750986324443","107.94550196083318","4","9","0.5170066160508033","0.8625979069009717","0.6814681066390563","3","2","1","33.333333333333336","1.1103837142079696"
"turns","GARMIN","sed-1m","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","vw-1m","27","39","7.459088929194966","7.588366087536977","101.73314944451218","4","9","0.6609624033709081","0.9888579435678744","0.6814681066390563","3","2","0","0","1.0273036074699438"
"turns","GARMIN","vw-1m","27","39","11.846443058252234","10.466475707862216","88.3512093579116","4","2","0.9010243109707027","1.6820378398407352","0.8233232896702389","3","2","1","33.333333333333336","0.6858404291005584"
"turns","COROS","rdp-1.2m","27","39","7.459088929194966","10.367299705339054","138.9888202667931","4","9","1.0547126413998509","3.0708082785937014","3.0708082785937014","3","2","0","0","0.9719617216230296"
"turns","GARMIN","rdp-1.2m","27","39","11.846443058252234","12.500476829784576","105.52092951712407","4","2","1.0507001618338627","1.5277946581021364","1.5277946581021364","3","1","0","0","1.0769981607742962"
"turns","COROS","anchor-1.2m","27","39","7.459088929194966","7.338117712967698","98.37820386141549","6","7","0.23463714262907848","0.4967147732213819","0.2363082347703677","3","2","0","0","1.0631369277819973"
"turns","GARMIN","anchor-1.2m","27","39","11.846443058252234","11.191549756942088","94.47181488916247","4","2","2.45292411063685","4.146281236096469","1.3751135250027842","3","2","2","66.66666666666667","1.2990620206967913"
"turns","COROS","sed-1.2m","27","39","7.459088929194966","8.051750986324443","107.94550196083318","4","9","0.5170066160508033","0.8625979069009717","0.6814681066390563","3","2","1","33.333333333333336","1.1103837142079696"
"turns","GARMIN","sed-1.2m","27","39","11.846443058252234","12.183744780606082","102.84728268810514","5","1","0.4379780304323273","1.0177689707214774","0.3392563235738254","3","3","3","100","1.1448952367588654"
"turns","COROS","rdp-1.5m","27","39","7.459088929194966","10.798665430087551","144.77190890996675","4","9","1.0665820791950313","3.0708082785937014","3.0708082785937014","3","2","0","0","1.0493011225163427"
"turns","GARMIN","rdp-1.5m","27","39","11.846443058252234","11.84729246080516","100.00717010623991","4","2","1.2057990699568866","1.5277946581021364","1.5277946581021364","3","2","0","0","0.983753779101597"
"turns","COROS","anchor-1.5m","27","39","7.459088929194966","6.032782989142244","80.87828213885287","5","8","0.5574170477020078","1.0900176330246385","0.1708881348071791","3","2","1","33.333333333333336","0.9152522481308832"
"turns","GARMIN","anchor-1.5m","27","39","11.846443058252234","11.191549756942088","94.47181488916247","4","2","2.45292411063685","4.146281236096469","1.3751135250027842","3","2","2","66.66666666666667","1.2990620206967913"
"turns","COROS","sed-1.5m","27","39","7.459088929194966","8.051750986324443","107.94550196083318","4","9","0.5170066160508033","0.8625979069009717","0.6814681066390563","3","2","1","33.333333333333336","1.1103837142079696"
"turns","GARMIN","sed-1.5m","27","39","11.846443058252234","12.183744780606082","102.84728268810514","5","1","0.4379780304323273","1.0177689707214774","0.3392563235738254","3","3","3","100","1.1448952367588654"
"turns","COROS","vw-1.5m","27","39","7.459088929194966","7.588366087536977","101.73314944451218","4","9","0.6609624033709081","0.9888579435678744","0.6814681066390563","3","2","0","0","1.0273036074699438"
"turns","GARMIN","vw-1.5m","27","39","11.846443058252234","6.90027205985003","58.24762779780804","3","3","1.6616121648171946","3.036496716370022","3.036496716370022","3","1","0","0","0.17675223001001927"
"turns","COROS","rdp-1.6m","27","39","7.459088929194966","10.798665430087551","144.77190890996675","4","9","1.0665820791950313","3.0708082785937014","3.0708082785937014","3","2","0","0","1.0493011225163427"
"turns","GARMIN","rdp-1.6m","27","39","11.846443058252234","11.84729246080516","100.00717010623991","4","2","1.2057990699568866","1.5277946581021364","1.5277946581021364","3","2","0","0","0.983753779101597"
"turns","COROS","anchor-1.6m","27","39","7.459088929194966","6.032782989142244","80.87828213885287","5","8","0.5574170477020078","1.0900176330246385","0.1708881348071791","3","2","1","33.333333333333336","0.9152522481308832"
"turns","GARMIN","anchor-1.6m","27","39","11.846443058252234","11.191549756942088","94.47181488916247","4","2","2.45292411063685","4.146281236096469","1.3751135250027842","3","2","2","66.66666666666667","1.2990620206967913"
"turns","COROS","sed-1.6m","27","39","7.459088929194966","8.051750986324443","107.94550196083318","4","9","0.5170066160508033","0.8625979069009717","0.6814681066390563","3","2","1","33.333333333333336","1.1103837142079696"
"turns","GARMIN","sed-1.6m","27","39","11.846443058252234","12.500476829784576","105.52092951712407","4","2","1.0507001618338627","1.5277946581021364","1.5277946581021364","3","1","0","0","1.0769981607742962"
"turns","COROS","rdp-1.8m","27","39","7.459088929194966","10.815392033273477","144.99615349727094","4","9","1.084279359492823","3.0708082785937014","3.0708082785937014","3","2","0","0","1.0523000290014"
"turns","GARMIN","rdp-1.8m","27","39","11.846443058252234","11.377637399363389","96.04264624762388","4","2","1.1451276316161851","1.5145000374328361","1.4490974439930269","3","2","0","0","0.9614054713938173"
"turns","COROS","anchor-1.8m","27","39","7.459088929194966","6.955670367495374","93.25093766171355","5","8","0.3906194933016243","0.796925468695517","0.1596774305640582","3","2","0","0","0.9945680849762489"
"turns","GARMIN","anchor-1.8m","27","39","11.846443058252234","10.668309966674526","90.05496345371769","3","3","2.489456639815368","4.146281236096469","1.3751135250027842","3","1","1","33.333333333333336","1.2243676877838905"
"turns","COROS","sed-1.8m","27","39","7.459088929194966","8.270423863715996","110.87713180822199","4","9","0.5226691127384443","0.8625979069009717","0.6814681066390563","3","2","1","33.333333333333336","1.1495894933387523"
"turns","GARMIN","sed-1.8m","27","39","11.846443058252234","12.500476829784576","105.52092951712407","4","2","1.0507001618338627","1.5277946581021364","1.5277946581021364","3","1","0","0","1.0769981607742962"
"turns","COROS","rdp-2m","27","39","7.459088929194966","10.815392033273477","144.99615349727094","4","9","1.084279359492823","3.0708082785937014","3.0708082785937014","3","2","0","0","1.0523000290014"
"turns","GARMIN","rdp-2m","27","39","11.846443058252234","11.377637399363389","96.04264624762388","4","2","1.1451276316161851","1.5145000374328361","1.4490974439930269","3","2","0","0","0.9614054713938173"
"turns","COROS","anchor-2m","27","39","7.459088929194966","5.057623792332064","67.80484641410378","3","10","1.2742148555532278","2.2342675230378943","1.1756191893882715","3","1","1","33.333333333333336","0.7252096835501124"
"turns","GARMIN","anchor-2m","27","39","11.846443058252234","10.668309966674526","90.05496345371769","3","3","2.489456639815368","4.146281236096469","1.3751135250027842","3","1","1","33.333333333333336","1.2243676877838905"
"turns","COROS","sed-2m","27","39","7.459088929194966","8.270423863715996","110.87713180822199","4","9","0.5226691127384443","0.8625979069009717","0.6814681066390563","3","2","1","33.333333333333336","1.1495894933387523"
"turns","GARMIN","sed-2m","27","39","11.846443058252234","11.380845552648925","96.06972739991373","4","2","1.2929719537877267","1.845761051497099","1.845761051497099","3","2","0","0","0.9171668312202077"
"turns","COROS","vw-2m","27","39","7.459088929194966","10.927561770928577","146.4999529387291","4","9","1.6060621349991469","4.058316644827694","4.058316644827694","3","2","0","0","1.2268646595753343"
"turns","GARMIN","vw-2m","27","39","11.846443058252234","6.90027205985003","58.24762779780804","3","3","1.6616121648171946","3.036496716370022","3.036496716370022","3","1","0","0","0.17675223001001927"
"turns","COROS","rdp-2.5m","27","39","7.459088929194966","10.815392033273477","144.99615349727094","4","9","1.084279359492823","3.0708082785937014","3.0708082785937014","3","2","0","0","1.0523000290014"
"turns","GARMIN","rdp-2.5m","27","39","11.846443058252234","11.377637399363389","96.04264624762388","4","2","1.1451276316161851","1.5145000374328361","1.4490974439930269","3","2","0","0","0.9614054713938173"
"turns","COROS","anchor-2.5m","27","39","7.459088929194966","5.37724509748065","72.08983762660405","3","10","1.3414197292185892","1.980082862081076","0.9550118399128352","3","1","0","0","0.7205399995773024"
"turns","GARMIN","anchor-2.5m","27","39","11.846443058252234","10.668309966674526","90.05496345371769","3","3","2.489456639815368","4.146281236096469","1.3751135250027842","3","1","1","33.333333333333336","1.2243676877838905"
"turns","COROS","sed-2.5m","27","39","7.459088929194966","8.270423863715996","110.87713180822199","4","9","0.5226691127384443","0.8625979069009717","0.6814681066390563","3","2","1","33.333333333333336","1.1495894933387523"
"turns","GARMIN","sed-2.5m","27","39","11.846443058252234","11.84729246080516","100.00717010623991","4","2","1.2057990699568866","1.5277946581021364","1.5277946581021364","3","2","0","0","0.983753779101597"
"turns","COROS","rdp-3m","27","39","7.459088929194966","10.815392033273477","144.99615349727094","4","9","1.084279359492823","3.0708082785937014","3.0708082785937014","3","2","0","0","1.0523000290014"
"turns","GARMIN","rdp-3m","27","39","11.846443058252234","11.377637399363389","96.04264624762388","4","2","1.1451276316161851","1.5145000374328361","1.4490974439930269","3","2","0","0","0.9614054713938173"
"turns","COROS","anchor-3m","27","39","7.459088929194966","6.835703008249359","91.6425996946401","4","9","0.8785341298144979","1.5612806179246441","0.9550118399128352","3","2","1","33.333333333333336","0.9820263777839378"
"turns","GARMIN","anchor-3m","27","39","11.846443058252234","4.655412657639859","39.29797859786189","2","4","4.645192481026225","6.8231385900728325","2.6644724459740394","3","0","0","0","0.5538138685242664"
"turns","COROS","sed-3m","27","39","7.459088929194966","8.270423863715996","110.87713180822199","4","9","0.5226691127384443","0.8625979069009717","0.6814681066390563","3","2","1","33.333333333333336","1.1495894933387523"
"turns","GARMIN","sed-3m","27","39","11.846443058252234","11.84729246080516","100.00717010623991","4","2","1.2057990699568866","1.5277946581021364","1.5277946581021364","3","2","0","0","0.983753779101597"
"turns","COROS","vw-3m","27","39","7.459088929194966","10.6265222294988","142.4640774546401","4","9","1.472733750727114","3.6430078159634425","3.6430078159634425","3","2","0","0","1.2191782567105505"
"turns","GARMIN","vw-3m","27","39","11.846443058252234","3.0163845128107103","25.462364508724804","2","4","9.10110954943483","11.089709113283703","7.76976970300919","3","0","0","0","0.35883297547317333"
"turns","COROS","rdp-4m","27","39","7.459088929194966","10.815392033273477","144.99615349727094","4","9","1.084279359492823","3.0708082785937014","3.0708082785937014","3","2","0","0","1.0523000290014"
"turns","GARMIN","rdp-4m","27","39","11.846443058252234","11.327050818464857","95.61562709385946","3","3","5.495208545978879","8.124593521355864","5.105850903601402","3","1","0","0","1.3254341145288207"
"turns","COROS","anchor-4m","27","39","7.459088929194966","3.4775618087523315","46.62180383908699","2","11","3.954009356326065","5.618653166363678","4.2486051938664735","3","0","0","0","0.5195756397025995"
"turns","GARMIN","anchor-4m","27","39","11.846443058252234","4.655412657639859","39.29797859786189","2","4","4.645192481026225","6.8231385900728325","2.6644724459740394","3","0","0","0","0.5538138685242664"
"turns","COROS","sed-4m","27","39","7.459088929194966","11.22236738056101","150.45225344661768","4","9","1.4153935864774048","3.6430078159634425","3.6430078159634425","3","2","0","0","1.326007112979102"
"turns","GARMIN","sed-4m","27","39","11.846443058252234","11.95007264255227","100.87477383540748","4","2","1.337458911616789","2.0270552683912606","2.0270552683912606","3","2","0","0","0.9984260140024277"
"turns","COROS","rdp-5m","27","39","7.459088929194966","11.144115845581156","149.40317713552054","3","10","5.587322835479589","9.15608897246354","9.02817079464393","3","1","0","0","1.6229276596921691"
"turns","GARMIN","rdp-5m","27","39","11.846443058252234","11.327050818464857","95.61562709385946","3","3","5.495208545978879","8.124593521355864","5.105850903601402","3","1","0","0","1.3254341145288207"
"turns","COROS","anchor-5m","27","39","7.459088929194966","6.598628013397164","88.46426253975942","3","10","2.983560729114668","5.027642713235567","3.931440565184067","3","1","0","0","0.9801685251866228"
"turns","GARMIN","anchor-5m","27","39","11.846443058252234","5.072141464353461","42.81573329152337","2","4","4.510555140356857","6.825044827542113","2.045161213036102","3","0","0","0","0.6033884625600536"
"turns","COROS","sed-5m","27","39","7.459088929194966","11.22236738056101","150.45225344661768","4","9","1.4153935864774048","3.6430078159634425","3.6430078159634425","3","2","0","0","1.326007112979102"
"turns","GARMIN","sed-5m","27","39","11.846443058252234","10.008918436872799","84.48880721121253","4","2","1.233143579613912","2.0270552683912606","2.0270552683912606","3","2","0","0","0.9060571350988329"
"turns","COROS","vw-5m","27","39","7.459088929194966","3.0972727153552677","41.52347216605106","2","11","10.065621864227614","10.860298221901706","9.88653074732981","3","0","0","0","0.46275739754327705"
"turns","GARMIN","vw-5m","27","39","11.846443058252234","3.5188251412102067","29.703642890166872","2","4","8.997500944992563","10.789469837640992","10.245026954027725","3","0","0","0","0.4186039578931843"
"turns","COROS","adaptive-10s","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","adaptive-10s","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","hybrid-10s","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","hybrid-10s","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","adaptive-12s","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","adaptive-12s","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","hybrid-12s","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","hybrid-12s","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","adaptive-15s","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","adaptive-15s","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
