"split","scenario","sampling","sigma","tau","method","seeds","truthM","fullTruthM","distanceM","rawM","biasM","maeM","biasPct","mapePct","maxSeedAbsErrorM","stationaryMPerMin"
"holdout","micro-shuttle05","dense","0.5","3","kalman-s1-a4","3","20","20","22.83965910355755","26.1842026386212","2.83965910355755","2.83965910355755","14.19829551778775","14.19829551778775","4.776036261072068",""
"holdout","micro-shuttle05","dense","0.5","3","kalman-s2-a1","3","20","20","16.459244421680385","26.1842026386212","-3.540755578319615","3.540755578319615","-17.703777891598076","17.703777891598076","5.032066909742696",""
"holdout","micro-shuttle05","dense","0.5","3","kalman-s2-a2","3","20","20","18.855458302936672","26.1842026386212","-1.1445416970633293","1.1445416970633293","-5.722708485316647","5.722708485316647","3.194753967271623",""
"holdout","micro-shuttle05","dense","0.5","3","kalman-s2-a4","3","20","20","21.03001076675659","26.1842026386212","1.0300107667565885","1.8287643735263461","5.150053833782942","9.14382186763173","2.5267814288016446",""
"holdout","micro-shuttle05","dense","0.5","3","kalman-s3-a1","3","20","20","15.00983225519424","26.1842026386212","-4.990167744805759","4.990167744805759","-24.950838724028795","24.950838724028795","6.064295389418092",""
"holdout","micro-shuttle05","dense","0.5","3","kalman-s3-a2","3","20","20","17.401323255306504","26.1842026386212","-2.5986767446934924","2.5986767446934924","-12.993383723467462","12.993383723467462","4.364108534039024",""
"holdout","micro-shuttle05","dense","0.5","3","kalman-s3-a4","3","20","20","19.751470969094996","26.1842026386212","-0.24852903090500553","1.359517585448149","-1.2426451545250277","6.797587927240745","2.4120699245297317",""
"holdout","micro-shuttle05","dense","0.5","3","multiscale-0.005","3","20","20","1.1716641618751815","26.1842026386212","-18.82833583812482","18.82833583812482","-94.14167919062409","94.14167919062409","18.96735086261889",""
"holdout","micro-shuttle05","dense","0.5","3","multiscale-0.01","3","20","20","1.1716641618751815","26.1842026386212","-18.82833583812482","18.82833583812482","-94.14167919062409","94.14167919062409","18.96735086261889",""
"holdout","micro-shuttle05","dense","0.5","3","multiscale-0.02","3","20","20","1.1716641618751815","26.1842026386212","-18.82833583812482","18.82833583812482","-94.14167919062409","94.14167919062409","18.96735086261889",""
"holdout","micro-shuttle05","dense","0.5","3","noise-adaptive","3","20","20","26.1842026386212","26.1842026386212","6.1842026386212","6.1842026386212","30.921013193105995","30.921013193105995","9.101984368265686",""
"holdout","micro-shuttle05","dense","0.5","15","raw","3","20","20","20.855765678340315","20.855765678340315","0.8557656783403141","1.12132182196864","4.278828391701571","5.606609109843201","2.5018253998784417",""
"holdout","micro-shuttle05","dense","0.5","15","temporal-1s","3","20","20","11.96724911801195","20.855765678340315","-8.03275088198805","8.03275088198805","-40.16375440994025","40.16375440994025","8.978867817482232",""
"holdout","micro-shuttle05","dense","0.5","15","temporal-2s","3","20","20","6.127704397466014","20.855765678340315","-13.872295602533987","13.872295602533987","-69.36147801266993","69.36147801266993","14.536199117875242",""
"holdout","micro-shuttle05","dense","0.5","15","temporal-3s","3","20","20","6.181477731455328","20.855765678340315","-13.81852226854467","13.81852226854467","-69.09261134272336","69.09261134272336","14.246161229650447",""
"holdout","micro-shuttle05","dense","0.5","15","temporal-4s","3","20","20","4.805359156576346","20.855765678340315","-15.194640843423656","15.194640843423656","-75.97320421711828","75.97320421711828","15.427113591646416",""
"holdout","micro-shuttle05","dense","0.5","15","temporal-5s","3","20","20","4.7131799262304295","20.855765678340315","-15.28682007376957","15.28682007376957","-76.43410036884785","76.43410036884785","15.533344079705328",""
"holdout","micro-shuttle05","dense","0.5","15","temporal-6s","3","20","20","3.968621845863085","20.855765678340315","-16.031378154136917","16.031378154136917","-80.15689077068457","80.15689077068457","16.087815137401908",""
"holdout","micro-shuttle05","dense","0.5","15","linear-1Hz","3","20","20","20.855765678340315","20.855765678340315","0.8557656783403141","1.12132182196864","4.278828391701571","5.606609109843201","2.5018253998784417",""
"holdout","micro-shuttle05","dense","0.5","15","linear-knots-1Hz","3","20","20","20.855765678340315","20.855765678340315","0.8557656783403141","1.12132182196864","4.278828391701571","5.606609109843201","2.5018253998784417",""
"holdout","micro-shuttle05","dense","0.5","15","pchip-knots-1Hz","3","20","20","20.855765678340315","20.855765678340315","0.8557656783403141","1.12132182196864","4.278828391701571","5.606609109843201","2.5018253998784417",""
"holdout","micro-shuttle05","dense","0.5","15","linear-temporal-2s","3","20","20","6.127704397466014","20.855765678340315","-13.872295602533987","13.872295602533987","-69.36147801266993","69.36147801266993","14.536199117875242",""
"holdout","micro-shuttle05","dense","0.5","15","linear-temporal-3s","3","20","20","6.181477731455328","20.855765678340315","-13.81852226854467","13.81852226854467","-69.09261134272336","69.09261134272336","14.246161229650447",""
"holdout","micro-shuttle05","dense","0.5","15","linear-temporal-4s","3","20","20","4.805359156576346","20.855765678340315","-15.194640843423656","15.194640843423656","-75.97320421711828","75.97320421711828","15.427113591646416",""
"holdout","micro-shuttle05","dense","0.5","15","linear-temporal-5s","3","20","20","4.7131799262304295","20.855765678340315","-15.28682007376957","15.28682007376957","-76.43410036884785","76.43410036884785","15.533344079705328",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-0.25m","3","20","20","14.484982180393475","20.855765678340315","-5.515017819606523","5.515017819606523","-27.575089098032617","27.575089098032617","8.152434738937798",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-0.25m","3","20","20","19.443030949076768","20.855765678340315","-0.5569690509232336","1.1768281164088161","-2.7848452546161675","5.88414058204408","1.7776577083290874",""
"holdout","micro-shuttle05","dense","0.5","15","sed-0.25m","3","20","20","20.371048523151007","20.855765678340315","0.37104852315100584","0.9634849709512707","1.855242615755029","4.817424854756354","2.001800241153415",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-0.5m","3","20","20","8.268621490244653","20.855765678340315","-11.731378509755345","11.731378509755345","-58.65689254877673","58.65689254877673","16.36989866742825",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-0.5m","3","20","20","12.384059681986884","20.855765678340315","-7.615940318013116","7.615940318013116","-38.07970159006558","38.07970159006558","10.623749880407244",""
"holdout","micro-shuttle05","dense","0.5","15","sed-0.5m","3","20","20","14.318924325133237","20.855765678340315","-5.681075674866764","5.681075674866764","-28.405378374333818","28.405378374333818","11.526617793637158",""
"holdout","micro-shuttle05","dense","0.5","15","vw-0.5m","3","20","20","2.801032007286954","20.855765678340315","-17.198967992713044","17.198967992713044","-85.99483996356524","85.99483996356524","18.240160994893387",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-0.75m","3","20","20","4.344356736211466","20.855765678340315","-15.655643263788534","15.655643263788534","-78.27821631894268","78.27821631894268","17.669899096832243",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-0.75m","3","20","20","5.200480006007327","20.855765678340315","-14.799519993992673","14.799519993992673","-73.99759996996336","73.99759996996336","17.820396594869933",""
"holdout","micro-shuttle05","dense","0.5","15","sed-0.75m","3","20","20","7.2737984308853525","20.855765678340315","-12.726201569114648","12.726201569114648","-63.631007845573244","63.631007845573244","13.319257844847556",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-1m","3","20","20","1.9998723194258492","20.855765678340315","-18.00012768057415","18.00012768057415","-90.00063840287076","90.00063840287076","19.08693984431163",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-1m","3","20","20","4.6902357105731225","20.855765678340315","-15.309764289426878","15.309764289426878","-76.54882144713439","76.54882144713439","16.142335562605975",""
"holdout","micro-shuttle05","dense","0.5","15","sed-1m","3","20","20","3.9313347123783404","20.855765678340315","-16.06866528762166","16.06866528762166","-80.34332643810829","80.34332643810829","17.67711426230155",""
"holdout","micro-shuttle05","dense","0.5","15","vw-1m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-1.2m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-1.2m","3","20","20","3.965210317007665","20.855765678340315","-16.034789682992336","16.034789682992336","-80.17394841496167","80.17394841496167","17.70303750714873",""
"holdout","micro-shuttle05","dense","0.5","15","sed-1.2m","3","20","20","2.53478030675656","20.855765678340315","-17.46521969324344","17.46521969324344","-87.3260984662172","87.3260984662172","19.08693984431163",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-1.5m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-1.5m","3","20","20","2.925801420503074","20.855765678340315","-17.074198579496926","17.074198579496926","-85.37099289748464","85.37099289748464","17.939799747919267",""
"holdout","micro-shuttle05","dense","0.5","15","sed-1.5m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","vw-1.5m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-1.6m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-1.6m","3","20","20","2.4558595598330473","20.855765678340315","-17.544140440166952","17.544140440166952","-87.72070220083476","87.72070220083476","19.08693984431163",""
"holdout","micro-shuttle05","dense","0.5","15","sed-1.6m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-1.8m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-1.8m","3","20","20","1.4577212824108183","20.855765678340315","-18.54227871758918","18.54227871758918","-92.7113935879459","92.7113935879459","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","sed-1.8m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-2m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-2m","3","20","20","1.5017068943209197","20.855765678340315","-18.498293105679082","18.498293105679082","-92.4914655283954","92.4914655283954","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","sed-2m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","vw-2m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-2.5m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-2.5m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","sed-2.5m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-3m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-3m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","sed-3m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","vw-3m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-4m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-4m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","sed-4m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","rdp-5m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","anchor-5m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","sed-5m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","vw-5m","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","adaptive-10s","3","20","20","6.501018261431409","20.855765678340315","-13.49898173856859","13.49898173856859","-67.49490869284296","67.49490869284296","13.805991248201918",""
"holdout","micro-shuttle05","dense","0.5","15","hybrid-10s","3","20","20","20.855765678340315","20.855765678340315","0.8557656783403141","1.12132182196864","4.278828391701571","5.606609109843201","2.5018253998784417",""
"holdout","micro-shuttle05","dense","0.5","15","adaptive-12s","3","20","20","7.06189367056784","20.855765678340315","-12.93810632943216","12.93810632943216","-64.69053164716081","64.69053164716081","16.09026641964241",""
"holdout","micro-shuttle05","dense","0.5","15","hybrid-12s","3","20","20","20.855765678340315","20.855765678340315","0.8557656783403141","1.12132182196864","4.278828391701571","5.606609109843201","2.5018253998784417",""
"holdout","micro-shuttle05","dense","0.5","15","adaptive-15s","3","20","20","6.057609672085708","20.855765678340315","-13.942390327914291","13.942390327914291","-69.71195163957145","69.71195163957145","13.97681571838497",""
"holdout","micro-shuttle05","dense","0.5","15","hybrid-15s","3","20","20","20.855765678340315","20.855765678340315","0.8557656783403141","1.12132182196864","4.278828391701571","5.606609109843201","2.5018253998784417",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s0.5-a1","3","20","20","14.41492120130824","20.855765678340315","-5.585078798691758","5.585078798691758","-27.925393993458794","27.925393993458794","6.660015489897784",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s0.5-a2","3","20","20","16.337895517262897","20.855765678340315","-3.6621044827371025","3.6621044827371025","-18.31052241368551","18.31052241368551","4.776376730854599",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s0.5-a4","3","20","20","18.013198408276573","20.855765678340315","-1.9868015917234274","1.9868015917234274","-9.934007958617137","9.934007958617137","3.1168209236479925",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s1-a1","3","20","20","12.485158674828178","20.855765678340315","-7.5148413251718225","7.5148413251718225","-37.57420662585911","37.57420662585911","8.46824783199661",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s1-a2","3","20","20","14.408402113215237","20.855765678340315","-5.591597886784765","5.591597886784765","-27.957989433923824","27.957989433923824","6.66732018757906",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s1-a4","3","20","20","16.330180475957583","20.855765678340315","-3.6698195240424174","3.6698195240424174","-18.34909762021209","18.34909762021209","4.7845989529550845",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s2-a1","3","20","20","10.647941981897528","20.855765678340315","-9.352058018102472","9.352058018102472","-46.76029009051236","46.76029009051236","10.08798539947809",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s2-a2","3","20","20","12.458362893918919","20.855765678340315","-7.5416371060810805","7.5416371060810805","-37.7081855304054","37.7081855304054","8.497800462434066",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s2-a4","3","20","20","14.385278748794887","20.855765678340315","-5.614721251205114","5.614721251205114","-28.073606256025574","28.073606256025574","6.693521689500956",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s3-a1","3","20","20","9.671616503396395","20.855765678340315","-10.328383496603605","10.328383496603605","-51.64191748301803","51.64191748301803","10.922041238181329",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s3-a2","3","20","20","11.334861240663813","20.855765678340315","-8.665138759336187","8.665138759336187","-43.325693796680945","43.325693796680945","9.506509874626992",""
"holdout","micro-shuttle05","dense","0.5","15","kalman-s3-a4","3","20","20","13.216878585544665","20.855765678340315","-6.7831214144553345","6.7831214144553345","-33.91560707227667","33.91560707227667","7.805111961481179",""
"holdout","micro-shuttle05","dense","0.5","15","multiscale-0.005","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","multiscale-0.01","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","multiscale-0.02","3","20","20","1.1131473818054405","20.855765678340315","-18.88685261819456","18.88685261819456","-94.4342630909728","94.4342630909728","19.177287196296422",""
"holdout","micro-shuttle05","dense","0.5","15","noise-adaptive","3","20","20","20.855765678340315","20.855765678340315","0.8557656783403141","1.12132182196864","4.278828391701571","5.606609109843201","2.5018253998784417",""
"holdout","micro-shuttle05","dense","1","0","raw","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","temporal-1s","3","20","20","45.741311253450725","70.71340805444328","25.74131125345072","25.74131125345072","128.70655626725363","128.70655626725363","29.379873940964714",""
"holdout","micro-shuttle05","dense","1","0","temporal-2s","3","20","20","27.491830671019443","70.71340805444328","7.4918306710194456","7.4918306710194456","37.45915335509722","37.45915335509722","9.101198740345229",""
"holdout","micro-shuttle05","dense","1","0","temporal-3s","3","20","20","21.76097156048552","70.71340805444328","1.76097156048552","1.76097156048552","8.8048578024276","8.8048578024276","3.88506048820798",""
"holdout","micro-shuttle05","dense","1","0","temporal-4s","3","20","20","15.979079233887783","70.71340805444328","-4.0209207661122175","4.0209207661122175","-20.104603830561086","20.104603830561086","5.161668842990844",""
"holdout","micro-shuttle05","dense","1","0","temporal-5s","3","20","20","13.880371343610575","70.71340805444328","-6.119628656389426","6.119628656389426","-30.59814328194712","30.59814328194712","7.18336057888221",""
"holdout","micro-shuttle05","dense","1","0","temporal-6s","3","20","20","11.41387344351734","70.71340805444328","-8.58612655648266","8.58612655648266","-42.93063278241329","42.93063278241329","9.080138820076208",""
"holdout","micro-shuttle05","dense","1","0","linear-1Hz","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","linear-knots-1Hz","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","pchip-knots-1Hz","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","linear-temporal-2s","3","20","20","27.491830671019443","70.71340805444328","7.491830671019442","7.491830671019442","37.45915335509721","37.45915335509721","9.101198740345222",""
"holdout","micro-shuttle05","dense","1","0","linear-temporal-3s","3","20","20","21.76097156048552","70.71340805444328","1.7609715604855178","1.7609715604855178","8.80485780242759","8.80485780242759","3.88506048820798",""
"holdout","micro-shuttle05","dense","1","0","linear-temporal-4s","3","20","20","15.979079233887786","70.71340805444328","-4.020920766112217","4.020920766112217","-20.10460383056108","20.10460383056108","5.161668842990844",""
"holdout","micro-shuttle05","dense","1","0","linear-temporal-5s","3","20","20","13.880371343610577","70.71340805444328","-6.119628656389423","6.119628656389423","-30.598143281947113","30.598143281947113","7.183360578882207",""
"holdout","micro-shuttle05","dense","1","0","rdp-0.25m","3","20","20","70.4413637153155","70.71340805444328","50.44136371531551","50.44136371531551","252.20681857657758","252.20681857657758","57.365903525392014",""
"holdout","micro-shuttle05","dense","1","0","anchor-0.25m","3","20","20","70.48550680523896","70.71340805444328","50.48550680523896","50.48550680523896","252.42753402619476","252.42753402619476","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","sed-0.25m","3","20","20","70.7051364523209","70.71340805444328","50.70513645232089","50.70513645232089","253.5256822616045","253.5256822616045","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","rdp-0.5m","3","20","20","68.78239836079392","70.71340805444328","48.78239836079393","48.78239836079393","243.91199180396964","243.91199180396964","54.14711043710082",""
"holdout","micro-shuttle05","dense","1","0","anchor-0.5m","3","20","20","69.70416762964486","70.71340805444328","49.70416762964485","49.70416762964485","248.52083814822424","248.52083814822424","56.75540653789511",""
"holdout","micro-shuttle05","dense","1","0","sed-0.5m","3","20","20","70.53819604262678","70.71340805444328","50.53819604262677","50.53819604262677","252.69098021313394","252.69098021313394","56.960855021464354",""
"holdout","micro-shuttle05","dense","1","0","vw-0.5m","3","20","20","55.48940669794454","70.71340805444328","35.48940669794454","35.48940669794454","177.4470334897227","177.4470334897227","41.99598759438241",""
"holdout","micro-shuttle05","dense","1","0","rdp-0.75m","3","20","20","67.19367786875682","70.71340805444328","47.19367786875682","47.19367786875682","235.9683893437841","235.9683893437841","53.75676632700525",""
"holdout","micro-shuttle05","dense","1","0","anchor-0.75m","3","20","20","68.66814112566091","70.71340805444328","48.6681411256609","48.6681411256609","243.34070562830456","243.34070562830456","56.349537181668495",""
"holdout","micro-shuttle05","dense","1","0","sed-0.75m","3","20","20","69.22083858769155","70.71340805444328","49.22083858769155","49.22083858769155","246.10419293845771","246.10419293845771","56.705215808667646",""
"holdout","micro-shuttle05","dense","1","0","rdp-1m","3","20","20","60.37286841083395","70.71340805444328","40.37286841083396","40.37286841083396","201.8643420541698","201.8643420541698","46.066442752217654",""
"holdout","micro-shuttle05","dense","1","0","anchor-1m","3","20","20","65.26046343837963","70.71340805444328","45.26046343837964","45.26046343837964","226.30231719189817","226.30231719189817","51.5473114441038",""
"holdout","micro-shuttle05","dense","1","0","sed-1m","3","20","20","67.52523998837732","70.71340805444328","47.525239988377315","47.525239988377315","237.62619994188663","237.62619994188663","56.49155059370911",""
"holdout","micro-shuttle05","dense","1","0","vw-1m","3","20","20","24.155236165294255","70.71340805444328","4.155236165294255","9.581952341226234","20.77618082647128","47.90976170613117","17.447700101741056",""
"holdout","micro-shuttle05","dense","1","0","rdp-1.2m","3","20","20","58.0968906876463","70.71340805444328","38.0968906876463","38.0968906876463","190.4844534382315","190.4844534382315","45.058757585802326",""
"holdout","micro-shuttle05","dense","1","0","anchor-1.2m","3","20","20","60.2961248916834","70.71340805444328","40.2961248916834","40.2961248916834","201.48062445841697","201.48062445841697","48.9354443890945",""
"holdout","micro-shuttle05","dense","1","0","sed-1.2m","3","20","20","64.21571077788639","70.71340805444328","44.215710777886386","44.215710777886386","221.0785538894319","221.0785538894319","53.13085053162236",""
"holdout","micro-shuttle05","dense","1","0","rdp-1.5m","3","20","20","42.53641258025818","70.71340805444328","22.536412580258173","22.536412580258173","112.68206290129086","112.68206290129086","27.739026252467568",""
"holdout","micro-shuttle05","dense","1","0","anchor-1.5m","3","20","20","52.22262494336903","70.71340805444328","32.22262494336903","32.22262494336903","161.11312471684514","161.11312471684514","42.88763469551357",""
"holdout","micro-shuttle05","dense","1","0","sed-1.5m","3","20","20","58.37674535062388","70.71340805444328","38.37674535062388","38.37674535062388","191.8837267531194","191.8837267531194","49.17595503256999",""
"holdout","micro-shuttle05","dense","1","0","vw-1.5m","3","20","20","5.081669466208704","70.71340805444328","-14.918330533791297","14.918330533791297","-74.59165266895647","74.59165266895647","16.61321040677843",""
"holdout","micro-shuttle05","dense","1","0","rdp-1.6m","3","20","20","39.72335342076199","70.71340805444328","19.72335342076199","19.72335342076199","98.61676710380993","98.61676710380993","27.739026252467568",""
"holdout","micro-shuttle05","dense","1","0","anchor-1.6m","3","20","20","50.68234565625241","70.71340805444328","30.68234565625241","30.68234565625241","153.4117282812621","153.4117282812621","43.72128398166957",""
"holdout","micro-shuttle05","dense","1","0","sed-1.6m","3","20","20","57.73757790994083","70.71340805444328","37.73757790994083","37.73757790994083","188.68788954970418","188.68788954970418","48.24702657128043",""
"holdout","micro-shuttle05","dense","1","0","rdp-1.8m","3","20","20","30.409086005385337","70.71340805444328","10.409086005385333","21.484559609904284","52.045430026926674","107.42279804952143","25.84609485217993",""
"holdout","micro-shuttle05","dense","1","0","anchor-1.8m","3","20","20","47.126471808862085","70.71340805444328","27.12647180886209","27.12647180886209","135.63235904431045","135.63235904431045","43.72128398166957",""
"holdout","micro-shuttle05","dense","1","0","sed-1.8m","3","20","20","51.74563265422777","70.71340805444328","31.745632654227776","31.745632654227776","158.72816327113887","158.72816327113887","43.44142962590999",""
"holdout","micro-shuttle05","dense","1","0","rdp-2m","3","20","20","27.91929024502421","70.71340805444328","7.91929024502421","18.994763849543162","39.59645122512105","94.97381924771581","21.994373570754497",""
"holdout","micro-shuttle05","dense","1","0","anchor-2m","3","20","20","44.430621088789614","70.71340805444328","24.43062108878961","24.43062108878961","122.15310544394806","122.15310544394806","43.009409607859126",""
"holdout","micro-shuttle05","dense","1","0","sed-2m","3","20","20","46.63034248763762","70.71340805444328","26.63034248763762","26.63034248763762","133.15171243818807","133.15171243818807","36.14305420589742",""
"holdout","micro-shuttle05","dense","1","0","vw-2m","3","20","20","2.760347107456336","70.71340805444328","-17.239652892543663","17.239652892543663","-86.19826446271831","86.19826446271831","17.630643877086133",""
"holdout","micro-shuttle05","dense","1","0","rdp-2.5m","3","20","20","8.376054617048446","70.71340805444328","-11.623945382951554","11.623945382951554","-58.11972691475777","58.11972691475777","17.47510439376643",""
"holdout","micro-shuttle05","dense","1","0","anchor-2.5m","3","20","20","35.2188232537535","70.71340805444328","15.2188232537535","15.2188232537535","76.09411626876751","76.09411626876751","18.823263958631458",""
"holdout","micro-shuttle05","dense","1","0","sed-2.5m","3","20","20","40.75980689889665","70.71340805444328","20.759806898896645","20.759806898896645","103.79903449448324","103.79903449448324","28.900710406832204",""
"holdout","micro-shuttle05","dense","1","0","rdp-3m","3","20","20","7.310274456335499","70.71340805444328","-12.689725543664501","12.689725543664501","-63.448627718322506","63.448627718322506","17.47510439376643",""
"holdout","micro-shuttle05","dense","1","0","anchor-3m","3","20","20","25.740787164513268","70.71340805444328","5.740787164513269","6.382211191550103","28.703935822566347","31.911055957750516","13.825384413185951",""
"holdout","micro-shuttle05","dense","1","0","sed-3m","3","20","20","23.597704274933264","70.71340805444328","3.597704274933264","3.597704274933264","17.98852137466632","17.98852137466632","4.7229778020317426",""
"holdout","micro-shuttle05","dense","1","0","vw-3m","3","20","20","2.760347107456336","70.71340805444328","-17.239652892543663","17.239652892543663","-86.19826446271831","86.19826446271831","17.630643877086133",""
